[1, 12, 0, 0, 30, 0, 64, 0, 0, 0, 0, 0, 0, 0, 0, 412, 0, 0, 263, 362, 0, 0, 213, 0, 0, 0, 0, 89, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[2, 22, 0, 0, 60, 0, 108, 0, 0, 0, 0, 0, 0, 0, 0, 838, 60, 0, 525, 636, 0, 0, 360, 0, 0, 0, 0, 179, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 12, 0, 0, 30, 0, 64, 0, 0, 0, 0, 0, 0, 0, 0, 412, 0, 0, 263, 362, 0, 0, 213, 0, 0, 0, 0, 89, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 12, 0, 0, 30, 0, 64, 0, 0, 0, 0, 0, 0, 0, 0, 412, 0, 0, 263, 362, 0, 0, 213, 0, 0, 0, 0, 89, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 9, 0, 0, 342, 0, 30, 0, 0, 3, 0, 0, 0, 0, 0, 1334, 0, 0, 21040, 2655, 0, 0, 59, 0, 45, 0, 0, 179, 0, 0, 0, 15, 0, 0, 0, 72, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[3, 86, 2, 0, 992, 120, 1267, 0, 4, 28, 0, 0, 0, 0, 0, 2821, 1075, 1645, 83572, 26783, 1927, -8, 13857, 0, 603, 0, 0, 694, 31, 0, 0, 572, 0, 0, -7, 190, 449, 219, 4, 21, 0, 0, 0, 0, 0, 48, 0, 0, 0, 2, 0, 25, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[26, 317, 296, 26, 1626, 4181, 23860, 2052, 10, 12, 3414, 354, 0, 122, 0, 9060, 34788, 1762, 144866, 105108, 316359, 22036, 1239569, 10961, 2324, 318, 44606, 416, -1431, 4398, -292, -91, 266308, 2823, -184, 3225, 2179, 910, 282, 13, -228, 16702, 1326, 1725, 103, 0, 0, -228, 1044, 59, 6, 30, 348, 78, 0, 484, 4, 0, 0, 0, 228, 70, 0, 0, -118, 0, 0, 0, 0, 33, 0, 0, 0]
[1, 25, 0, 0, 317, 0, 271, 0, 0, 26, 0, 0, 0, 0, 0, 1426, 0, 0, 24168, 3804, 0, 0, 1986, 0, 3414, 0, 0, 195, 0, 0, 0, 344, 0, 0, 0, -40, 0, 0, 0, 129, 0, 0, 0, 0, 0, -26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[2, 188, 0, 1, 366, 0, 13772, 0, 0, 9, 168, 0, 10, 0, 0, 5211, 234, 24, 26899, 55708, 108, 30, 749767, 0, 920, 2241, -40, 142, -108, 104, -20, 779, 12152, 0, -24, 1745, -12, -22, -30, 30, 1698, 10, 0, 123, 0, 5, 22, 20, 20, 5, 10, 22, 36, 40, 55, 0, -3, 0, 0, -38, -20, 0, -5, -20, -10, 10, 0, 0, 10, 0, 0, 0, 0]
[3, 299, 2, 1, 337, 292, 19871, 0, 59, 13, 168, 1, 10, 0, 0, 2926, 545, 8338, 26966, 53051, 13574, 30, 975143, 0, 920, 2241, 77, 200, -93, 47, 35, 1208, 12152, 0, -23, 37, 15, 9683, -30, 33, 1698, 10, 0, 123, 0, 0, 20, 29, 20, 1658, 10, 24, 36, 97, 55, 0, 0, 0, 0, -38, -20, 0, -5, -19, -10, 10, 0, 0, 10, 0, 0, 0, 0]
[1, 25, 0, 0, 317, 0, 271, 0, 0, 26, 0, 0, 0, 0, 0, 1426, 0, 0, 24168, 3804, 0, 0, 1986, 0, 3414, 0, 0, 195, 0, 0, 0, 344, 0, 0, 0, -40, 0, 0, 0, 129, 0, 0, 0, 0, 0, -26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[2, 188, 0, 1, 366, 0, 13772, 0, 0, 9, 168, 0, 10, 0, 0, 5211, 234, 24, 26899, 55708, 108, 30, 749767, 0, 920, 2241, -40, 142, -108, 104, -20, 779, 12152, 0, -24, 1745, -12, -22, -30, 30, 1698, 10, 0, 123, 0, 5, 22, 20, 20, 5, 10, 22, 36, 40, 55, 0, -3, 0, 0, -38, -20, 0, -5, -20, -10, 10, 0, 0, 10, 0, 0, 0, 0]
[4, 184, 3, 3, 364, 330, 13696, 1, 0, 5, 202, 0, 10, 3, 0, 5203, 950, 160, 26894, 55322, 27631, 161, 749078, -1, 924, 1797, 22, 140, -104, 112, 0, 690, 12538, 4, -17, 1747, -10, 4, -11, 24, 1664, 43, -5, 129, 0, 8, 22, 4, 316, 3, 10, 20, 30, 18, 55, 2, -4, 0, 0, -40, 16, 1, -5, -20, -7, 10, 0, 0, 10, 0, 0, 0, 0]
[3, 299, 2, 1, 337, 292, 19871, 0, 59, 13, 168, 1, 10, 0, 0, 2926, 545, 8338, 26966, 53051, 13574, 30, 975143, 0, 920, 2241, 77, 200, -93, 47, 35, 1208, 12152, 0, -23, 37, 15, 9683, -30, 33, 1698, 10, 0, 123, 0, 0, 20, 29, 20, 1658, 10, 24, 36, 97, 55, 0, 0, 0, 0, -38, -20, 0, -5, -19, -10, 10, 0, 0, 10, 0, 0, 0, 0]
[2, 188, 0, 1, 366, 0, 13772, 0, 0, 9, 168, 0, 10, 0, 0, 5211, 234, 24, 26899, 55708, 108, 30, 749767, 0, 920, 2241, -40, 142, -108, 104, -20, 779, 12152, 0, -24, 1745, -12, -22, -30, 30, 1698, 10, 0, 123, 0, 5, 22, 20, 20, 5, 10, 22, 36, 40, 55, 0, -3, 0, 0, -38, -20, 0, -5, -20, -10, 10, 0, 0, 10, 0, 0, 0, 0]
[168, 385, 14000, 27, 3879, 59428, 27008, 771707, 1800, 98, 1216, 4226, 8, 117, 0, -8078, 459078, 36176, 83192, 50377, 4404365, 4612026, 2051834, 32047876, 5180, 1988, 208068, 5308, 18086, 849, 3754, 2314, 109076, 332557, 1664, 1651, 97695, 12322, 203751, 119, 82, 2448, 17966, 148, 1172, -1441, 19, 1081, 78, -782, 32705, -3378, 128, 659, 5, 483, 239, 0, 0, -10, 259, 4, 853, -6, -118, 5, 0, 0, 5, 29, 0, 0, 0]
[1, 25, 0, 0, 317, 0, 271, 0, 0, 26, 0, 0, 0, 0, 0, 1426, 0, 0, 24168, 3804, 0, 0, 1986, 0, 3414, 0, 0, 195, 0, 0, 0, 344, 0, 0, 0, -40, 0, 0, 0, 129, 0, 0, 0, 0, 0, -26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 25, 0, 0, 317, 0, 271, 0, 0, 26, 0, 0, 0, 0, 0, 1426, 0, 0, 24168, 3804, 0, 0, 1986, 0, 3414, 0, 0, 195, 0, 0, 0, 344, 0, 0, 0, -40, 0, 0, 0, 129, 0, 0, 0, 0, 0, -26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 25, 0, 0, 317, 0, 271, 0, 0, 26, 0, 0, 0, 0, 0, 1426, 0, 0, 24168, 3804, 0, 0, 1986, 0, 3414, 0, 0, 195, 0, 0, 0, 344, 0, 0, 0, -40, 0, 0, 0, 129, 0, 0, 0, 0, 0, -26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[2, 188, 0, 1, 366, 0, 13772, 0, 0, 9, 168, 0, 10, 0, 0, 5211, 234, 24, 26899, 55708, 108, 30, 749767, 0, 920, 2241, -40, 142, -108, 104, -20, 779, 12152, 0, -24, 1745, -12, -22, -30, 30, 1698, 10, 0, 123, 0, 5, 22, 20, 20, 5, 10, 22, 36, 40, 55, 0, -3, 0, 0, -38, -20, 0, -5, -20, -10, 10, 0, 0, 10, 0, 0, 0, 0]
[2, 188, 0, 1, 366, 0, 13772, 0, 0, 9, 168, 0, 10, 0, 0, 5211, 234, 24, 26899, 55708, 108, 30, 749767, 0, 920, 2241, -40, 142, -108, 104, -20, 779, 12152, 0, -24, 1745, -12, -22, -30, 30, 1698, 10, 0, 123, 0, 5, 22, 20, 20, 5, 10, 22, 36, 40, 55, 0, -3, 0, 0, -38, -20, 0, -5, -20, -10, 10, 0, 0, 10, 0, 0, 0, 0]
[2, 188, 0, 1, 366, 0, 13772, 0, 0, 9, 168, 0, 10, 0, 0, 5211, 234, 24, 26899, 55708, 108, 30, 749767, 0, 920, 2241, -40, 142, -108, 104, -20, 779, 12152, 0, -24, 1745, -12, -22, -30, 30, 1698, 10, 0, 123, 0, 5, 22, 20, 20, 5, 10, 22, 36, 40, 55, 0, -3, 0, 0, -38, -20, 0, -5, -20, -10, 10, 0, 0, 10, 0, 0, 0, 0]
[1, 25, 0, 0, 317, 0, 271, 0, 0, 26, 0, 0, 0, 0, 0, 1426, 0, 0, 24168, 3804, 0, 0, 1986, 0, 3414, 0, 0, 195, 0, 0, 0, 344, 0, 0, 0, -40, 0, 0, 0, 129, 0, 0, 0, 0, 0, -26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[2, 188, 0, 1, 366, 0, 13772, 0, 0, 9, 168, 0, 10, 0, 0, 5211, 234, 24, 26899, 55708, 108, 30, 749767, 0, 920, 2241, -40, 142, -108, 104, -20, 779, 12152, 0, -24, 1745, -12, -22, -30, 30, 1698, 10, 0, 123, 0, 5, 22, 20, 20, 5, 10, 22, 36, 40, 55, 0, -3, 0, 0, -38, -20, 0, -5, -20, -10, 10, 0, 0, 10, 0, 0, 0, 0]
[2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[4, 10, 4, 0, 472, 4, 4, 0, 8, 0, 0, 0, 0, 0, 0, 870, 1414, 2, 55426, 948, 2, -17, 2, 0, 0, 0, 0, 33, 0, 0, 0, 0, 0, 0, 0, -16, 1, 8, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[4, 10, 4, 0, 472, 4, 4, 0, 8, 0, 0, 0, 0, 0, 0, 870, 1414, 2, 55426, 948, 2, -17, 2, 0, 0, 0, 0, 33, 0, 0, 0, 0, 0, 0, 0, -16, 1, 8, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[4, 8, 4, 0, 8, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 1920, 6, 0, 3, 0, 0, -17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -16, 9, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[24, 368, 253, 13, 660, 8106, 28048, 1555, 31, 404, 131, 238, 22, 15, 0, 7454, 16380, 36658, 18514, 81191, 646848, 83728, 2156653, 7027, 2075, -45, 3396, -413, 7443, 174, 4245, 8312, 621, 2133, -644, -625, -863, 5478, 449, 950, 558, 79, 276, 359, 39, 102, 120, 468, 352, 18, 27, 1318, 41, 228, 42, 5, 1005, 0, 0, 0, -8, 12, -15, -42, -25, 101, 0, 0, 33, 0, 0, 0, 0]
[3, 23, 2, 0, 366, 46, 230, 0, 0, 13, 0, 0, 0, 0, 0, 724, 732, 23, 28468, 8153, 480, 0, 1442, 0, 193, 0, 0, 342, 26, 0, 0, 247, 0, 0, 0, 111, 0, 0, 0, 10, 0, 0, 0, 0, 0, 24, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[2, 2, 0, 0, 46, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 802, 46, 0, 481, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 11, 0, 0, 12, 0, 15, 0, 0, 30, 0, 0, 0, 0, 0, 1922, 0, 0, -18, -30, 0, 0, -25, 0, 108, 0, 0, -41, 0, 0, 0, 83, 0, 0, 0, -23, 0, 0, 0, 44, 0, 0, 0, 0, 0, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 4, 0, 0, 249, 0, 3, 0, 0, 3, 0, 0, 0, 0, 0, 440, 0, 0, 27511, 493, 0, 0, 0, 0, 250, 0, 0, 43, 0, 0, 0, 2, 0, 0, 0, 4, 0, 0, 0, 2, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[5, 0, 1, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 6, 0, 2, 1, 0, 0, -12, 0, 0, 0, 0, 0, -6, -6, 0, 0, 0, 0, 0, 0, 0, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[5, 0, 1, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 6, 0, 2, 1, 0, 0, -12, 0, 0, 0, 0, 0, -6, -6, 0, 0, 0, 0, 0, 0, 0, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[2, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, -4, 0, 0, 0, 0, 0, -2, 0, 0, 0, 0, 0, 0, -2, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[2, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, -4, 0, 0, 0, 0, 0, -2, 0, 0, 0, 0, 0, 0, -2, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 6, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0, 0, 0, -8, 0, 0, 0, 8, 0, 0, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[7, 0, 19, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 36, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 6, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0, 0, 0, -8, 0, 0, 0, 8, 0, 0, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 6, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0, 0, 0, -8, 0, 0, 0, 8, 0, 0, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[6, 167, 11, 0, 380, 835, 13833, 6, 0, 27, 0, 0, 0, 0, 0, 4313, 1900, 668, 27063, 58444, 70005, 1032, 767192, 4, 1222, 0, 0, 174, 135, 0, 0, 4203, 0, 0, 0, 1725, 0, 0, 0, 129, 0, 0, 0, 0, 0, -16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[3, 9, 0, 0, 501, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 651, 1002, 0, 41757, 1020, 0, 0, 6, 0, 0, 0, 0, 327, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[2, 8, 0, 0, 334, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 434, 334, 0, 27838, 1026, 0, 0, 6, 0, 0, 0, 0, 218, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[28, 142, 91, 239, 3232, 1128, 627, 64, 12, 26, 1990, 806, 190, 168, 1086, -9616, 44449, 13950, 288325, 16223, 76079, 68184, 9367, 9416, 21666, -11753, -138653, 11578, 866, 50137, -6278, 602, -18007, -19264, 8903, 8558, 13578, -717, -10832, -10819, 116, 9373, 2776, -142, -1801, -10778, -10824, 13524, 370, -5317, -3779, -21536, -8918, 533, 6672, -56, 3608, 27728, 17974, 21664, 3478, 8664, 5389, 11058, 10659, -5412, -11788, -7696, -10779, -4332, 3662, 8828, 890]
[18, 77, 45, 89, 1597, 231, 249, 0, 0, 13, 767, 291, 72, 0, 245, -2104, -2727, -5697, 122024, -8838, -3017, -3958, -351, 7, 7980, 4004, 7614, 4324, 4174, 29248, 4654, 4311, 3518, 395, 5178, 5081, 3865, 7909, 4210, -3867, -3904, -1502, -1228, -3983, -450, -3866, -3580, -2222, -5362, -1930, -1342, -7727, -5166, -8070, 1406, 410, 1292, 8409, 1808, 7761, 5366, 2409, 1931, 3944, 3860, -1933, -2160, -2411, -3862, -897, 1316, 1795, 172]
